"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460534770903","13 Apr 2016 6:06:10 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534771949","13 Apr 2016 6:06:11 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534772946","13 Apr 2016 6:06:12 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534773955","13 Apr 2016 6:06:13 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534774909","13 Apr 2016 6:06:14 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534775915","13 Apr 2016 6:06:15 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534776921","13 Apr 2016 6:06:16 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534777921","13 Apr 2016 6:06:17 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534778915","13 Apr 2016 6:06:18 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534779900","13 Apr 2016 6:06:19 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534780913","13 Apr 2016 6:06:20 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534781905","13 Apr 2016 6:06:21 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534782915","13 Apr 2016 6:06:22 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534783924","13 Apr 2016 6:06:23 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534784901","13 Apr 2016 6:06:24 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
"1460534785912","13 Apr 2016 6:06:25 PM","8796","229647","217776","3740","1667","534","190","-34.0","2","12","2"
