"Timestamp","DateTime","Calories"
"1460451965968","12 Apr 2016 7:06:05 PM","93818"
"1460452214718","12 Apr 2016 7:10:14 PM","2109","93824"
"1460452215863","12 Apr 2016 7:10:15 PM","2109","93824"
"1460452216876","12 Apr 2016 7:10:16 PM","2109","93824"
"1460452217897","12 Apr 2016 7:10:17 PM","2109","93824"
"1460452218892","12 Apr 2016 7:10:18 PM","2109","93824"
"1460452220126","12 Apr 2016 7:10:20 PM","2109","93824"
"1460452492305","12 Apr 2016 7:14:52 PM","2119","93834"
"1460452493434","12 Apr 2016 7:14:53 PM","2119","93834"
"1460452494390","12 Apr 2016 7:14:54 PM","2119","93834"
"1460452495400","12 Apr 2016 7:14:55 PM","2119","93834"
"1460452496398","12 Apr 2016 7:14:56 PM","2119","93834"
"1460452497476","12 Apr 2016 7:14:57 PM","2119","93834"
"1460452743202","12 Apr 2016 7:19:03 PM","2126","93842"
"1460452744256","12 Apr 2016 7:19:04 PM","2126","93842"
"1460452745280","12 Apr 2016 7:19:05 PM","2126","93842"
"1460452746316","12 Apr 2016 7:19:06 PM","2126","93842"
"1460452747310","12 Apr 2016 7:19:07 PM","2126","93842"
"1460452748351","12 Apr 2016 7:19:08 PM","2126","93842"
"1460452749368","12 Apr 2016 7:19:09 PM","2127","93842"
"1460452750378","12 Apr 2016 7:19:10 PM","2127","93842"
"1460452913256","12 Apr 2016 7:21:53 PM","2132","93848"
"1460452914285","12 Apr 2016 7:21:54 PM","2132","93848"
"1460452915311","12 Apr 2016 7:21:55 PM","2132","93848"
