"Timestamp","DateTime","Motion Type","Pace","Speed","Total Distance"
"1460451966363","12 Apr 2016 7:06:06 PM","IDLE","0.0","0.0","3551642"
"1460452215450","12 Apr 2016 7:10:15 PM","IDLE","0.0","0.0","13374","3551642"
"1460452216535","12 Apr 2016 7:10:16 PM","IDLE","0.0","0.0","13374","3551642"
"1460452217542","12 Apr 2016 7:10:17 PM","IDLE","0.0","0.0","13374","3551642"
"1460452218560","12 Apr 2016 7:10:18 PM","IDLE","0.0","0.0","13374","3551642"
"1460452219569","12 Apr 2016 7:10:19 PM","IDLE","0.0","0.0","13374","3551642"
"1460452220605","12 Apr 2016 7:10:20 PM","IDLE","0.0","0.0","13374","3551642"
"1460452492828","12 Apr 2016 7:14:52 PM","IDLE","0.0","0.0","13374","3551642"
"1460452493775","12 Apr 2016 7:14:53 PM","IDLE","0.0","0.0","13374","3551642"
"1460452494860","12 Apr 2016 7:14:54 PM","IDLE","0.0","0.0","13374","3551642"
"1460452495747","12 Apr 2016 7:14:55 PM","IDLE","0.0","0.0","13374","3551642"
"1460452496803","12 Apr 2016 7:14:56 PM","IDLE","0.0","0.0","13374","3551642"
"1460452497816","12 Apr 2016 7:14:57 PM","IDLE","0.0","0.0","13374","3551642"
"1460452742768","12 Apr 2016 7:19:02 PM","IDLE","0.0","0.0","13374","3551642"
"1460452743767","12 Apr 2016 7:19:03 PM","IDLE","0.0","0.0","13374","3551642"
"1460452744770","12 Apr 2016 7:19:04 PM","IDLE","0.0","0.0","13374","3551642"
"1460452745803","12 Apr 2016 7:19:05 PM","IDLE","0.0","0.0","13374","3551642"
"1460452746821","12 Apr 2016 7:19:06 PM","IDLE","0.0","0.0","13374","3551642"
"1460452747806","12 Apr 2016 7:19:07 PM","IDLE","0.0","0.0","13374","3551642"
"1460452748806","12 Apr 2016 7:19:08 PM","IDLE","0.0","0.0","13374","3551642"
"1460452749818","12 Apr 2016 7:19:09 PM","IDLE","0.0","0.0","13374","3551642"
"1460452913176","12 Apr 2016 7:21:53 PM","IDLE","0.0","0.0","13374","3551642"
"1460452914200","12 Apr 2016 7:21:54 PM","IDLE","0.0","0.0","13374","3551642"
"1460452915219","12 Apr 2016 7:21:55 PM","IDLE","0.0","0.0","13374","3551642"
